,coadd_object_id,ra,dec,z,err_z,flag_des,survey,flag_survey,mag_auto_g_dered,mag_auto_r_dered,mag_auto_i_dered,mag_auto_z_dered,mag_auto_y_dered,magerr_auto_g,magerr_auto_r,magerr_auto_i,magerr_auto_z,magerr_auto_y
1742,957413844,335.223118,1.16693,0.2946,99.0,4,VVDS,4.0,22.268199920654297,21.83327293395996,21.75077247619629,21.93491554260254,22.22930335998535,0.03758285567164421,0.04028143361210823,0.05983360856771469,0.1240655779838562,0.46093133091926575
1390,954350211,333.547726,-0.411421,0.279,99.0,4,VVDS,4.0,22.27716636657715,21.7264347076416,21.429704666137695,21.388381958007812,21.500226974487305,0.037224914878606796,0.0310469102114439,0.03576985001564026,0.06773395091295242,0.22129003703594208
5155,1278943723,36.444356,-4.520992,0.6136,99.0,4,VVDS,4.0,24.588228225708008,22.888803482055664,22.015869140625,21.681716918945312,21.858503341674805,0.30494582653045654,0.08533193171024323,0.05976060777902603,0.09227202832698822,0.30072256922721863
1579,956416849,334.392529,0.625879,0.7505,99.0,4,VVDS,4.0,23.333290100097656,21.74776268005371,20.593936920166016,20.17740249633789,20.119552612304688,0.09116299450397491,0.029359450563788414,0.015452868305146694,0.022022290155291557,0.06906875222921371
1655,955001235,333.622729,0.939429,0.9071,99.0,3,VVDS,3.0,23.6398983001709,22.804502487182617,22.279186248779297,21.70439910888672,21.90034294128418,0.11945132911205292,0.08450019359588623,0.08003750443458557,0.08803468942642212,0.29800981283187866
3568,955759622,334.206559,-0.00101,0.6758,99.0,3,VVDS,3.0,23.3009033203125,22.16855812072754,21.607295989990234,21.240177154541016,21.425016403198242,0.0983893945813179,0.04680129513144493,0.04152745008468628,0.06136779487133026,0.2638137936592102
2352,956440751,334.147128,0.396775,0.4145,99.0,3,VVDS,3.0,23.01607322692871,22.175151824951172,21.881404876708984,21.46756362915039,21.337200164794922,0.06656539440155029,0.03739778324961662,0.044495806097984314,0.05762778967618942,0.19457802176475525
2212,956409272,334.290855,0.705604,0.7086,99.0,4,VVDS,4.0,22.69943618774414,22.139415740966797,21.78769874572754,21.55133819580078,21.933521270751953,0.04877996817231178,0.038005489856004715,0.04201734811067581,0.060749392956495285,0.38846370577812195
6300,954489830,333.62102,-0.336298,0.7262,99.0,3,VVDS,3.0,23.481597900390625,22.66292381286621,22.134105682373047,22.01637840270996,22.312862396240234,0.11085683107376099,0.0708450973033905,0.06684006750583649,0.10920685529708862,0.4680396020412445
3178,1279103911,36.966673,-4.648467,0.1398,99.0,3,VVDS,3.0,22.22860336303711,21.753849029541016,21.586650848388672,21.530080795288086,21.421546936035156,0.026216799393296242,0.021739531308412552,0.033963315188884735,0.06064315140247345,0.12938347458839417
3192,1278924731,36.795445,-4.30783,0.691,99.0,3,VVDS,3.0,23.826759338378906,23.123714447021484,22.55275535583496,22.581274032592773,23.344038009643555,0.10029800236225128,0.06901457905769348,0.0737704262137413,0.15085066854953766,0.8583273887634277
1307,954461595,333.53018,-0.044505,0.5287,99.0,3,VVDS,3.0,23.129528045654297,21.38454246520996,20.690410614013672,20.214130401611328,20.18174934387207,0.11351388692855835,0.02910402975976467,0.0239879060536623,0.032571665942668915,0.09493012726306915
575,955480315,333.985721,0.203796,0.6604,99.0,3,VVDS,3.0,23.77544403076172,22.666933059692383,22.279741287231445,22.154741287231445,23.316024780273438,0.12916456162929535,0.06332685798406601,0.06694968044757843,0.1025620624423027,1.5568664073944092
2360,955494622,334.008963,0.049731,0.089,99.0,4,VVDS,4.0,19.751619338989258,19.319570541381836,19.073694229125977,19.00559425354004,19.03090476989746,0.00720629608258605,0.005919978488236666,0.007101880386471748,0.011323364451527596,0.048082634806632996
1280,954458701,333.511977,-0.015335,0.1494,99.0,3,VVDS,3.0,20.94477081298828,20.52939796447754,20.330537796020508,20.30274772644043,20.12803840637207,0.022750454023480415,0.019464287906885147,0.024766743183135986,0.04710933193564415,0.11173344403505325
5151,1279111325,36.710005,-4.73533,0.6106,99.0,4,VVDS,4.0,22.211694717407227,20.742006301879883,19.99193000793457,19.606510162353516,19.513233184814453,0.04204346984624863,0.014458312653005123,0.012841403484344482,0.01752433180809021,0.043594520539045334
5242,1278951217,36.628701,-4.606369,0.2261,99.0,3,VVDS,3.0,23.1822509765625,22.699995040893555,22.579402923583984,22.46665382385254,22.203022003173828,0.05767614394426346,0.05090989172458649,0.08320846408605576,0.14198505878448486,0.30681753158569336
1993,954993252,333.526925,1.009343,0.7563,99.0,3,VVDS,3.0,22.850120544433594,22.19713592529297,21.607513427734375,21.398366928100586,21.06914710998535,0.050389088690280914,0.03561728447675705,0.03205225244164467,0.051826898008584976,0.11918771266937256
2639,958113827,334.95486,0.537751,0.418,99.0,3,VVDS,3.0,23.707496643066406,21.869029998779297,21.40595817565918,21.07880401611328,21.014095306396484,0.10225680470466614,0.026013784110546112,0.02733701281249523,0.0357067808508873,0.13264775276184082
269,958107296,334.864396,0.603369,0.8161,99.0,3,VVDS,3.0,23.83390235900879,22.741493225097656,21.8823299407959,21.5677547454834,21.57479476928711,0.1474282443523407,0.0781664028763771,0.052035145461559296,0.0779348835349083,0.2669481635093689
629,955061707,333.820079,0.385885,0.753,99.0,3,VVDS,3.0,25.009267807006836,23.19920539855957,22.30692481994629,21.897371292114258,22.03413963317871,0.3332580029964447,0.08369593322277069,0.05684496462345123,0.07074424624443054,0.31103724241256714
4687,958130737,335.252767,0.37411,0.4188,99.0,3,VVDS,3.0,22.38407325744629,20.981124877929688,20.599687576293945,20.47357749938965,20.3179874420166,0.036808062344789505,0.013261303305625916,0.014930838719010353,0.022527316585183144,0.08203164488077164
3081,1279115370,36.603599,-4.776973,0.5219,99.0,4,VVDS,4.0,23.386423110961914,22.80278778076172,22.631271362304688,22.705318450927734,22.950138092041016,0.06919162720441818,0.051356472074985504,0.08128798753023148,0.15906989574432373,0.5451708436012268
3466,1278947824,36.395756,-4.565963,0.7683,99.0,3,VVDS,3.0,23.77218246459961,23.326515197753906,22.637752532958984,22.645082473754883,22.698028564453125,0.0962870717048645,0.08494056016206741,0.0785130187869072,0.14812137186527252,0.39287105202674866
5527,1279104127,36.600001,-4.650515,0.4825,99.0,3,VVDS,3.0,23.007394790649414,21.910476684570312,21.56968116760254,21.229820251464844,21.133007049560547,0.05693698674440384,0.028368066996335983,0.03638413920998573,0.051601532846689224,0.1233200952410698
4396,958071877,334.734684,0.94091,0.509,99.0,3,VVDS,3.0,21.874216079711914,20.519716262817383,19.940898895263672,19.542362213134766,19.449687957763672,0.03428013250231743,0.013048783876001835,0.011369545012712479,0.014780438505113125,0.050841011106967926
4023,955006042,333.806661,0.897029,0.5807,99.0,4,VVDS,4.0,24.244770050048828,22.485645294189453,21.662466049194336,21.27902603149414,21.545703887939453,0.1869117170572281,0.05003320798277855,0.036416810005903244,0.043812088668346405,0.2103882133960724
2046,955473820,334.28752,0.272552,0.8726,99.0,3,VVDS,3.0,25.44854164123535,23.64908790588379,22.17131805419922,21.607887268066406,21.304418563842773,0.46491870284080505,0.11962346732616425,0.047271255403757095,0.054700348526239395,0.14040404558181763
4356,953838522,333.882669,1.211012,0.8737,99.0,3,VVDS,3.0,23.94576072692871,23.101364135742188,22.374977111816406,22.152435302734375,21.957054138183594,0.12209420651197433,0.08540278673171997,0.06511148065328598,0.09706282615661621,0.2751869261264801
4970,1278928448,36.35866,-4.349707,0.244,99.0,4,VVDS,4.0,23.448741912841797,23.095008850097656,22.999561309814453,22.917434692382812,22.79472541809082,0.06198938563466072,0.05723264440894127,0.09592807292938232,0.16702625155448914,0.39263278245925903
2113,958110136,335.247682,0.573167,0.1626,99.0,3,VVDS,3.0,22.01870346069336,21.0899600982666,20.758525848388672,20.54848289489746,20.5902042388916,0.030255284160375595,0.016994189471006393,0.019982902333140373,0.029844000935554504,0.11533385515213013
27,1278901754,36.542948,-4.052775,0.7916,99.0,4,VVDS,4.0,24.483814239501953,23.30377960205078,22.18151092529297,21.669483184814453,21.647598266601562,0.22341839969158173,0.095975860953331,0.059646349400281906,0.08471250534057617,0.19286084175109863
2040,958067411,335.007504,0.984289,0.5354,99.0,4,VVDS,4.0,22.68084716796875,21.31884002685547,20.682201385498047,20.405969619750977,20.449077606201172,0.05286826193332672,0.019743099808692932,0.01754150725901127,0.02487810328602791,0.0827658623456955
3928,1394569674,52.958466,-27.811401,0.4157,99.0,3,VVDS,3.0,21.32686996459961,20.21478843688965,19.785049438476562,19.50168228149414,19.34676742553711,0.019469423219561577,0.00874804425984621,0.010985692031681538,0.014237004332244396,0.049270257353782654
5725,958203862,334.876489,-0.302877,0.5538,99.0,4,VVDS,4.0,22.916719436645508,22.280235290527344,22.013999938964844,22.18943214416504,21.530696868896484,0.049073219299316406,0.04150792583823204,0.04476035758852959,0.10518264770507812,0.20858167111873627
3216,1279115118,36.525682,-4.774638,0.529,99.0,3,VVDS,3.0,24.50664520263672,22.97962188720703,22.447772979736328,22.033260345458984,21.952430725097656,0.1785900592803955,0.0580906979739666,0.06610842794179916,0.0819806307554245,0.20927728712558746
3814,954032483,333.456692,0.350524,0.2035,99.0,4,VVDS,4.0,21.49152374267578,21.19422149658203,21.02225112915039,20.98488998413086,21.228580474853516,0.018843987956643105,0.01921086199581623,0.02553902380168438,0.04384369030594826,0.173164501786232
129,1274254563,36.444901,-4.626908,0.8231,99.0,3,VVDS,3.0,22.99928855895996,22.53999137878418,21.785964965820312,21.624826431274414,21.73967933654785,0.06316403299570084,0.054269663989543915,0.04653260111808777,0.07527236640453339,0.21785950660705566
4690,958138746,335.249151,0.31472,0.2126,99.0,3,VVDS,3.0,21.5968017578125,20.979068756103516,20.718677520751953,20.6063232421875,20.381549835205078,0.020335352048277855,0.01474507711827755,0.018464334309101105,0.03164645656943321,0.09045199304819107
6222,955877425,334.107651,-0.47057,0.4874,99.0,4,VVDS,4.0,22.99118995666504,22.093334197998047,21.834291458129883,21.67650604248047,21.895540237426758,0.057234082370996475,0.03126244992017746,0.036989711225032806,0.057121023535728455,0.26159462332725525
13,1278924677,36.585724,-4.309189,0.6888,99.0,4,VVDS,4.0,22.74368667602539,21.415393829345703,20.63066864013672,20.219995498657227,20.122879028320312,0.062460508197546005,0.023396993055939674,0.02064935304224491,0.02689763344824314,0.06430927664041519
5430,1278942534,36.741124,-4.50805,0.2523,99.0,4,VVDS,4.0,23.080245971679688,22.415264129638672,22.097427368164062,21.892053604125977,21.956132888793945,0.04993506520986557,0.034864749759435654,0.04668102785944939,0.07505623996257782,0.2073872983455658
4476,958081740,335.224459,0.849355,0.6599,99.0,4,VVDS,4.0,23.837247848510742,21.7919921875,20.741586685180664,20.27169418334961,20.307443618774414,0.18971560895442963,0.036054886877536774,0.022664643824100494,0.025166623294353485,0.1049223318696022
1525,955760103,334.421112,-0.005523,0.6116,99.0,4,VVDS,4.0,23.66851234436035,22.71650505065918,22.36920166015625,22.14496421813965,21.80710220336914,0.10492350906133652,0.05761321261525154,0.06679756939411163,0.09957549721002579,0.2758307456970215
2365,955467328,334.523107,0.336195,0.3507,99.0,3,VVDS,3.0,22.966171264648438,22.226245880126953,22.162073135375977,22.012943267822266,22.303056716918945,0.06275249272584915,0.0435841903090477,0.062035512179136276,0.10366900265216827,0.5088486671447754
3052,1278927007,36.704674,-4.333477,0.6848,99.0,3,VVDS,3.0,24.584487915039062,23.31376075744629,22.73406219482422,22.58865737915039,23.18882179260254,0.21167060732841492,0.07928450405597687,0.08278004080057144,0.15232738852500916,0.6632323265075684
4005,958112905,334.657831,0.54722,0.6266,99.0,3,VVDS,3.0,22.696218490600586,21.900876998901367,21.605260848999023,21.383874893188477,21.689558029174805,0.0553809255361557,0.033746931701898575,0.0393204391002655,0.0585474967956543,0.31299158930778503
2340,955058102,333.623978,0.420931,0.5407,99.0,3,VVDS,3.0,25.567317962646484,22.933584213256836,22.161108016967773,21.781641006469727,21.7596378326416,0.5472314357757568,0.06871211528778076,0.05022776499390602,0.06817276775836945,0.22537893056869507
374,958153787,334.646017,0.174854,0.6544,99.0,3,VVDS,3.0,23.012691497802734,21.73314666748047,21.023191452026367,20.59029197692871,20.351680755615234,0.07434263825416565,0.03057309240102768,0.0237724669277668,0.030694302171468735,0.09751135855913162
5818,954485813,333.895771,-0.301672,0.4652,99.0,4,VVDS,4.0,22.212705612182617,20.412010192871094,19.751113891601562,19.393245697021484,19.252084732055664,0.06847846508026123,0.016506018117070198,0.013487577438354492,0.016417060047388077,0.06053665652871132
5441,1278949442,36.794813,-4.584852,0.8506,99.0,4,VVDS,4.0,25.011964797973633,23.583410263061523,22.384593963623047,21.858171463012695,21.877958297729492,0.3284754455089569,0.12613904476165771,0.06754951924085617,0.0832354798913002,0.2007092982530594
939,958095621,335.17746,0.716388,0.6487,99.0,4,VVDS,4.0,22.58745002746582,22.172500610351562,21.61046028137207,21.932207107543945,21.585908889770508,0.04086732119321823,0.03487921133637428,0.03236014023423195,0.07408757507801056,0.30086636543273926
6066,1278934423,36.806832,-4.419806,0.6281,99.0,4,VVDS,4.0,22.49628257751465,21.729541778564453,21.286270141601562,21.07952308654785,21.189115524291992,0.0399969145655632,0.026587756350636482,0.030042611062526703,0.049322519451379776,0.120090052485466
2147,958105660,334.859204,0.618982,0.7908,99.0,3,VVDS,3.0,23.290542602539062,22.479169845581055,21.609405517578125,21.080053329467773,21.23982810974121,0.07299433648586273,0.04713248461484909,0.033861193805933,0.04230092093348503,0.16277730464935303
3591,958186016,334.876455,-0.134148,0.3301,99.0,3,VVDS,3.0,23.402090072631836,22.409513473510742,22.30105209350586,21.674942016601562,21.65484619140625,0.12431110441684723,0.06125309318304062,0.08423925936222076,0.10242673754692078,0.35505035519599915
5749,955877624,333.999377,-0.47619,0.2288,99.0,4,VVDS,4.0,19.926876068115234,19.314620971679688,19.04446792602539,18.939247131347656,18.9512996673584,0.006777291651815176,0.004843872040510178,0.005601268727332354,0.00845855101943016,0.03081408329308033
5325,1278928063,36.887839,-4.34552,1.1408,99.0,4,VVDS,4.0,23.51625633239746,23.252700805664062,22.555273056030273,22.257104873657227,22.32925033569336,0.08075860887765884,0.0786912813782692,0.07441917806863785,0.11894765496253967,0.29882243275642395
3623,954478832,333.695132,-0.228983,0.5439,99.0,3,VVDS,3.0,22.36588478088379,21.138887405395508,20.656526565551758,20.30997085571289,20.227123260498047,0.0440204031765461,0.01810978725552559,0.017465990036725998,0.02542036771774292,0.06946766376495361
529,955488335,334.517199,0.115924,0.7864,99.0,4,VVDS,4.0,23.14636993408203,21.572711944580078,20.47657012939453,20.03394889831543,19.895946502685547,0.11516807228326797,0.033737145364284515,0.01828501746058464,0.023560132831335068,0.07655506581068039
3714,955782558,333.999284,-0.251252,0.9807,99.0,4,VVDS,4.0,21.62447166442871,21.424325942993164,20.95124053955078,20.58173370361328,20.230268478393555,0.022372553125023842,0.023409590125083923,0.022155484184622765,0.02790430374443531,0.06990665942430496
1269,955873328,334.555005,-0.429302,1.2943,99.0,3,VVDS,3.0,23.25680160522461,22.612367630004883,22.45108413696289,21.620885848999023,21.31633186340332,0.08856520056724548,0.06073061749339104,0.07797524333000183,0.0698254257440567,0.18487901985645294
4281,955465167,334.400711,0.356677,0.2844,99.0,4,VVDS,4.0,22.295379638671875,21.668563842773438,21.429317474365234,21.369558334350586,21.25908660888672,0.03319573402404785,0.026022760197520256,0.03128897026181221,0.05683203041553497,0.18069365620613098
1394,955882098,334.14738,-0.521128,0.5309,99.0,4,VVDS,4.0,23.07976722717285,22.0979061126709,21.814584732055664,21.923786163330078,21.770597457885742,0.06330214440822601,0.03469381853938103,0.03943633288145065,0.08215559273958206,0.24611622095108032
4009,958070036,334.7477,0.959619,0.6908,99.0,3,VVDS,3.0,23.920406341552734,22.217538833618164,21.11039924621582,20.692920684814453,20.55997085571289,0.11186309158802032,0.03150619566440582,0.01700478605926037,0.02212621457874775,0.06063650920987129
4390,955480894,334.079934,0.196807,0.6566,99.0,3,VVDS,3.0,22.45113182067871,21.628629684448242,21.09364128112793,21.014869689941406,20.934743881225586,0.04508112370967865,0.028805656358599663,0.02664322219789028,0.04705847427248955,0.18620167672634125
1797,956415000,334.439119,0.644257,0.3411,99.0,3,VVDS,3.0,23.0711612701416,22.418087005615234,22.302120208740234,22.049671173095703,24.17960548400879,0.09148432314395905,0.06430911272764206,0.08995948731899261,0.1564687341451645,3.2523891925811768
2979,1278918986,36.754786,-4.245374,0.6827,99.0,4,VVDS,4.0,22.964540481567383,22.206483840942383,21.846521377563477,21.69171142578125,21.481548309326172,0.061713460832834244,0.03981196880340576,0.047328781336545944,0.08329834789037704,0.1738635003566742
1441,955762915,334.519163,-0.037808,0.9557,99.0,3,VVDS,3.0,24.051666259765625,22.584678649902344,21.176027297973633,20.42786407470703,20.169998168945312,0.21453751623630524,0.07304393500089645,0.03095555305480957,0.029189087450504303,0.08341028541326523
4731,954045132,333.698484,0.229196,0.4444,99.0,4,VVDS,4.0,22.947628021240234,21.54300880432129,20.952524185180664,20.708215713500977,20.60338020324707,0.04535449296236038,0.016747208312153816,0.015129022300243378,0.02394951693713665,0.07019183784723282
6177,954485772,333.892916,-0.29952,0.5446,99.0,3,VVDS,3.0,22.374248504638672,20.563196182250977,19.859155654907227,19.452497482299805,19.253929138183594,0.07133850455284119,0.016538966447114944,0.012976447120308876,0.01603383757174015,0.04733733460307121
3811,960204081,335.368024,0.956009,0.421,99.0,4,VVDS,4.0,21.40676498413086,20.545499801635742,20.40884780883789,20.266637802124023,20.391096115112305,0.017222300171852112,0.009374606423079967,0.012639477849006653,0.020859556272625923,0.08693133294582367
1273,958196960,335.270368,-0.239762,0.7931,99.0,3,VVDS,3.0,22.80649757385254,22.25716209411621,21.845458984375,21.667644500732422,21.77833366394043,0.04255107790231705,0.03573017939925194,0.03655568137764931,0.05996275693178177,0.2697841227054596
1712,957407556,334.7956,1.228221,0.2726,99.0,4,VVDS,4.0,22.53109359741211,21.896921157836914,21.610462188720703,21.544574737548828,21.636608123779297,0.041698865592479706,0.031791724264621735,0.03677691891789436,0.0674344152212143,0.21221503615379333
955,958061960,334.61977,1.037185,0.7188,99.0,4,VVDS,4.0,22.869892120361328,22.402761459350586,22.02447509765625,21.890640258789062,22.24384880065918,0.056146785616874695,0.04669254645705223,0.05734046548604965,0.08926351368427277,0.38657158613204956
4685,958170560,335.271645,0.01507,0.4589,99.0,3,VVDS,3.0,23.380300521850586,22.381790161132812,22.23297119140625,21.940902709960938,22.027393341064453,0.08105476945638657,0.04259748011827469,0.05558057874441147,0.07746945321559906,0.3418601155281067
5060,1278921187,37.047457,-4.269985,0.3407,99.0,4,VVDS,4.0,22.925546646118164,22.319543838500977,22.044904708862305,21.721586227416992,21.745410919189453,0.06294340640306473,0.04210199788212776,0.06164196506142616,0.09221965819597244,0.2248031497001648
5598,1278945223,36.638436,-4.538955,0.2703,99.0,4,VVDS,4.0,21.364479064941406,20.933645248413086,20.86094093322754,20.818178176879883,20.89348793029785,0.015314286574721336,0.013101780787110329,0.024454671889543533,0.043537117540836334,0.12379484623670578
403,955484524,334.541046,0.161009,0.5413,99.0,4,VVDS,4.0,23.296751022338867,22.363813400268555,21.98314094543457,21.97104835510254,21.767610549926758,0.07835202664136887,0.04421742632985115,0.04690884053707123,0.0908997505903244,0.2599615454673767
2071,958090330,335.301107,0.76503,0.3959,99.0,3,VVDS,3.0,23.498828887939453,22.51259994506836,22.36431312561035,22.19451904296875,22.461177825927734,0.09474263340234756,0.050794314593076706,0.07104083150625229,0.11442151665687561,0.5420882701873779
6020,1278946908,36.930053,-4.555825,0.3559,99.0,4,VVDS,4.0,23.029184341430664,22.336660385131836,22.184234619140625,22.234296798706055,21.704572677612305,0.05909104645252228,0.042442575097084045,0.06243409216403961,0.12416443228721619,0.22161118686199188
1977,955471237,334.540212,0.297269,0.4721,99.0,4,VVDS,4.0,23.093555450439453,22.256010055541992,21.96596908569336,21.746543884277344,21.610280990600586,0.057958200573921204,0.03698030486702919,0.04315668344497681,0.06854662299156189,0.20307159423828125
158,1278930495,36.395816,-4.378467,0.2037,99.0,4,VVDS,4.0,20.25545883178711,19.74733543395996,19.512758255004883,19.427404403686523,19.191259384155273,0.009149684570729733,0.007388996426016092,0.010600190609693527,0.018855759873986244,0.04429217800498009
3888,1394556009,53.015907,-27.668411,0.4818,99.0,3,VVDS,3.0,24.31749725341797,23.098777770996094,22.71011734008789,22.431550979614258,22.885112762451172,0.14712725579738617,0.0662197396159172,0.08948220312595367,0.10931452363729477,0.7053181529045105
902,958147929,334.890698,0.225915,0.449,99.0,3,VVDS,3.0,20.690570831298828,19.512161254882812,19.097776412963867,18.792198181152344,18.69965362548828,0.012780067510902882,0.0057050748728215694,0.005792143288999796,0.00850090105086565,0.03613918647170067
352,953849207,333.650799,1.116833,1.0772,99.0,3,VVDS,3.0,99.0,23.429563522338867,22.23598861694336,21.256330490112305,21.096126556396484,99.0,0.12293694913387299,0.0632629543542862,0.05239226296544075,0.1326533555984497
4540,958090063,335.00524,0.764749,0.296,99.0,4,VVDS,4.0,21.658876419067383,20.953269958496094,20.812843322753906,20.706029891967773,20.929317474365234,0.028477268293499947,0.020331548526883125,0.026852168142795563,0.048585519194602966,0.23673295974731445
4130,956274103,334.424364,0.757183,0.3318,99.0,3,VVDS,3.0,21.60245704650879,20.711944580078125,20.467512130737305,20.21133804321289,20.367340087890625,0.020319728180766106,0.012036720290780067,0.014318311586976051,0.02318766713142395,0.08946538716554642
754,954056110,333.748404,0.118065,0.113,99.0,3,VVDS,3.0,20.495058059692383,19.993362426757812,19.742708206176758,19.583145141601562,19.70020866394043,0.009290938265621662,0.007947396486997604,0.009720548056066036,0.016472887247800827,0.06442606449127197
2971,1278928388,36.958364,-4.349065,0.2205,99.0,3,VVDS,3.0,23.825490951538086,23.21224594116211,23.08477783203125,22.956270217895508,23.021726608276367,0.08575011789798737,0.061110544949769974,0.09866810590028763,0.18468433618545532,0.4724581241607666
6307,958196383,335.163158,-0.233525,0.7763,99.0,3,VVDS,3.0,23.198556900024414,22.402772903442383,21.955699920654297,21.516820907592773,20.86980628967285,0.11629846692085266,0.07758241891860962,0.07383306324481964,0.09703592956066132,0.20154832303524017
